"RF","tree_id","dataset"
8,4641,"independent"
14,4642,"independent"
6,4643,"independent"
12,4644,"independent"
10,4645,"independent"
12,4646,"independent"
16,4647,"independent"
12,4648,"independent"
14,4649,"independent"
12,4650,"independent"
10,4651,"independent"
12,4652,"independent"
14,4653,"independent"
8,4654,"independent"
4,4655,"independent"
10,4656,"independent"
12,4657,"independent"
20,4658,"independent"
12,4659,"independent"
12,4660,"independent"
12,4661,"independent"
12,4662,"independent"
14,4663,"independent"
10,4664,"independent"
8,4665,"independent"
12,4666,"independent"
12,4667,"independent"
6,4668,"independent"
8,4669,"independent"
8,4670,"independent"
14,4671,"independent"
12,4672,"independent"
16,4673,"independent"
12,4674,"independent"
14,4675,"independent"
6,4676,"independent"
14,4677,"independent"
10,4678,"independent"
14,4679,"independent"
10,4680,"independent"
12,4681,"independent"
12,4682,"independent"
12,4683,"independent"
10,4684,"independent"
8,4685,"independent"
12,4686,"independent"
8,4687,"independent"
12,4688,"independent"
16,4689,"independent"
8,4690,"independent"
14,4691,"independent"
12,4692,"independent"
10,4693,"independent"
12,4694,"independent"
10,4695,"independent"
12,4696,"independent"
14,4697,"independent"
14,4698,"independent"
12,4699,"independent"
10,4700,"independent"
12,4701,"independent"
12,4702,"independent"
14,4703,"independent"
10,4704,"independent"
10,4705,"independent"
8,4706,"independent"
10,4707,"independent"
10,4708,"independent"
16,4709,"independent"
12,4710,"independent"
14,4711,"independent"
14,4712,"independent"
12,4713,"independent"
10,4714,"independent"
10,4715,"independent"
12,4716,"independent"
14,4717,"independent"
12,4718,"independent"
8,4719,"independent"
10,4720,"independent"
12,4721,"independent"
8,4722,"independent"
12,4723,"independent"
14,4724,"independent"
12,4725,"independent"
10,4726,"independent"
10,4727,"independent"
12,4728,"independent"
16,4729,"independent"
14,4730,"independent"
12,4731,"independent"
10,4732,"independent"
12,4733,"independent"
8,4734,"independent"
12,4735,"independent"
12,4736,"independent"
12,4737,"independent"
6,4738,"independent"
18,4739,"independent"
14,4740,"independent"
10,4741,"independent"
10,4742,"independent"
14,4743,"independent"
16,4744,"independent"
10,4745,"independent"
6,4746,"independent"
16,4747,"independent"
12,4748,"independent"
6,4749,"independent"
12,4750,"independent"
12,4751,"independent"
14,4752,"independent"
16,4753,"independent"
18,4754,"independent"
16,4755,"independent"
14,4756,"independent"
14,4757,"independent"
16,4758,"independent"
12,4759,"independent"
10,4760,"independent"
14,4761,"independent"
6,4762,"independent"
10,4763,"independent"
12,4764,"independent"
12,4765,"independent"
18,4766,"independent"
8,4767,"independent"
10,4768,"independent"
14,4769,"independent"
16,4770,"independent"
12,4771,"independent"
14,4772,"independent"
8,4773,"independent"
8,4774,"independent"
14,4775,"independent"
8,4776,"independent"
14,4777,"independent"
8,4778,"independent"
10,4779,"independent"
12,4780,"independent"
12,4781,"independent"
16,4782,"independent"
4,4783,"independent"
8,4784,"independent"
8,4785,"independent"
8,4786,"independent"
10,4787,"independent"
14,4788,"independent"
16,4789,"independent"
10,4790,"independent"
14,4791,"independent"
10,4792,"independent"
14,4793,"independent"
10,4794,"independent"
12,4795,"independent"
14,4796,"independent"
12,4797,"independent"
12,4798,"independent"
4,4799,"independent"
12,4800,"independent"
10,4801,"independent"
6,4802,"independent"
14,4803,"independent"
12,4804,"independent"
12,4805,"independent"
6,4806,"independent"
6,4807,"independent"
12,4808,"independent"
8,4809,"independent"
14,4810,"independent"
16,4811,"independent"
16,4812,"independent"
10,4813,"independent"
8,4814,"independent"
8,4815,"independent"
12,4816,"independent"
14,4817,"independent"
16,4818,"independent"
12,4819,"independent"
12,4820,"independent"
14,4821,"independent"
14,4822,"independent"
12,4823,"independent"
10,4824,"independent"
8,4825,"independent"
10,4826,"independent"
12,4827,"independent"
16,4828,"independent"
6,4829,"independent"
12,4830,"independent"
16,4831,"independent"
6,4832,"independent"
10,4833,"independent"
18,4834,"independent"
14,4835,"independent"
4,4836,"independent"
12,4837,"independent"
8,4838,"independent"
8,4839,"independent"
16,4840,"independent"
8,4841,"independent"
12,4842,"independent"
14,4843,"independent"
12,4844,"independent"
14,4845,"independent"
10,4846,"independent"
16,4847,"independent"
12,4848,"independent"
10,4849,"independent"
12,4850,"independent"
12,4851,"independent"
4,4852,"independent"
10,4853,"independent"
8,4854,"independent"
10,4855,"independent"
14,4856,"independent"
8,4857,"independent"
8,4858,"independent"
12,4859,"independent"
10,4860,"independent"
10,4861,"independent"
10,4862,"independent"
10,4863,"independent"
10,4864,"independent"
12,4865,"independent"
16,4866,"independent"
10,4867,"independent"
12,4868,"independent"
14,4869,"independent"
14,4870,"independent"
10,4871,"independent"
8,4872,"independent"
14,4873,"independent"
10,4874,"independent"
6,4875,"independent"
6,4876,"independent"
16,4877,"independent"
14,4878,"independent"
12,4879,"independent"
6,4880,"independent"
12,4881,"independent"
16,4882,"independent"
12,4883,"independent"
14,4884,"independent"
4,4885,"independent"
12,4886,"independent"
8,4887,"independent"
16,4888,"independent"
16,4889,"independent"
14,4890,"independent"
12,4891,"independent"
16,4892,"independent"
10,4893,"independent"
10,4894,"independent"
2,4895,"independent"
8,4896,"independent"
12,4897,"independent"
12,4898,"independent"
10,4899,"independent"
6,4900,"independent"
8,4901,"independent"
10,4902,"independent"
10,4903,"independent"
8,4904,"independent"
12,4905,"independent"
8,4906,"independent"
10,4907,"independent"
8,4908,"independent"
12,4909,"independent"
10,4910,"independent"
14,4911,"independent"
6,4912,"independent"
14,4913,"independent"
12,4914,"independent"
20,4915,"independent"
12,4916,"independent"
12,4917,"independent"
18,4918,"independent"
14,4919,"independent"
14,4920,"independent"
12,4921,"independent"
10,4922,"independent"
16,4923,"independent"
12,4924,"independent"
12,4925,"independent"
14,4926,"independent"
10,4927,"independent"
10,4928,"independent"
6,4929,"independent"
12,4930,"independent"
12,4931,"independent"
12,4932,"independent"
8,4933,"independent"
10,4934,"independent"
12,4935,"independent"
12,4936,"independent"
16,4937,"independent"
16,4938,"independent"
12,4939,"independent"
8,4940,"independent"
10,4941,"independent"
8,4942,"independent"
6,4943,"independent"
12,4944,"independent"
8,4945,"independent"
10,4946,"independent"
12,4947,"independent"
16,4948,"independent"
10,4949,"independent"
10,4950,"independent"
12,4951,"independent"
10,4952,"independent"
10,4953,"independent"
14,4954,"independent"
10,4955,"independent"
10,4956,"independent"
4,4957,"independent"
10,4958,"independent"
12,4959,"independent"
10,4960,"independent"
6,4961,"independent"
8,4962,"independent"
10,4963,"independent"
12,4964,"independent"
14,4965,"independent"
16,4966,"independent"
12,4967,"independent"
6,4968,"independent"
8,4969,"independent"
12,4970,"independent"
14,4971,"independent"
14,4972,"independent"
14,4973,"independent"
10,4974,"independent"
12,4975,"independent"
10,4976,"independent"
14,4977,"independent"
14,4978,"independent"
8,4979,"independent"
8,4980,"independent"
12,4981,"independent"
12,4982,"independent"
12,4983,"independent"
10,4984,"independent"
8,4985,"independent"
12,4986,"independent"
16,4987,"independent"
8,4988,"independent"
12,4989,"independent"
8,4990,"independent"
16,4991,"independent"
14,4992,"independent"
12,4993,"independent"
12,4994,"independent"
8,4995,"independent"
14,4996,"independent"
14,4997,"independent"
12,4998,"independent"
10,4999,"independent"
10,5000,"independent"
12,5001,"independent"
12,5002,"independent"
12,5003,"independent"
12,5004,"independent"
12,5005,"independent"
12,5006,"independent"
12,5007,"independent"
8,5008,"independent"
8,5009,"independent"
14,5010,"independent"
18,5011,"independent"
10,5012,"independent"
12,5013,"independent"
10,5014,"independent"
18,5015,"independent"
12,5016,"independent"
14,5017,"independent"
10,5018,"independent"
10,5019,"independent"
6,5020,"independent"
10,5021,"independent"
10,5022,"independent"
14,5023,"independent"
12,5024,"independent"
14,5025,"independent"
10,5026,"independent"
8,5027,"independent"
12,5028,"independent"
10,5029,"independent"
6,5030,"independent"
16,5031,"independent"
18,5032,"independent"
12,5033,"independent"
12,5034,"independent"
14,5035,"independent"
16,5036,"independent"
8,5037,"independent"
14,5038,"independent"
6,5039,"independent"
10,5040,"independent"
10,5041,"independent"
10,5042,"independent"
12,5043,"independent"
10,5044,"independent"
12,5045,"independent"
8,5046,"independent"
10,5047,"independent"
10,5048,"independent"
12,5049,"independent"
12,5050,"independent"
14,5051,"independent"
12,5052,"independent"
12,5053,"independent"
4,5054,"independent"
12,5055,"independent"
8,5056,"independent"
12,5057,"independent"
8,5058,"independent"
8,5059,"independent"
14,5060,"independent"
12,5061,"independent"
8,5062,"independent"
8,5063,"independent"
8,5064,"independent"
10,5065,"independent"
10,5066,"independent"
12,5067,"independent"
12,5068,"independent"
8,5069,"independent"
12,5070,"independent"
12,5071,"independent"
10,5072,"independent"
8,5073,"independent"
16,5074,"independent"
16,5075,"independent"
20,5076,"independent"
14,5077,"independent"
14,5078,"independent"
12,5079,"independent"
12,5080,"independent"
8,5081,"independent"
14,5082,"independent"
14,5083,"independent"
10,5084,"independent"
16,5085,"independent"
10,5086,"independent"
14,5087,"independent"
12,5088,"independent"
16,5089,"independent"
10,5090,"independent"
16,5091,"independent"
16,5092,"independent"
14,5093,"independent"
10,5094,"independent"
8,5095,"independent"
4,5096,"independent"
8,5097,"independent"
12,5098,"independent"
8,5099,"independent"
12,5100,"independent"
14,5101,"independent"
12,5102,"independent"
8,5103,"independent"
10,5104,"independent"
12,5105,"independent"
12,5106,"independent"
12,5107,"independent"
14,5108,"independent"
18,5109,"independent"
12,5110,"independent"
10,5111,"independent"
14,5112,"independent"
8,5113,"independent"
6,5114,"independent"
12,5115,"independent"
10,5116,"independent"
14,5117,"independent"
10,5118,"independent"
10,5119,"independent"
10,5120,"independent"
14,5121,"independent"
8,5122,"independent"
8,5123,"independent"
12,5124,"independent"
10,5125,"independent"
14,5126,"independent"
12,5127,"independent"
10,5128,"independent"
14,5129,"independent"
14,5130,"independent"
8,5131,"independent"
22,5132,"independent"
10,5133,"independent"
14,5134,"independent"
14,5135,"independent"
12,5136,"independent"
10,5137,"independent"
10,5138,"independent"
12,5139,"independent"
8,5140,"independent"
16,5141,"independent"
14,5142,"independent"
10,5143,"independent"
8,5144,"independent"
14,5145,"independent"
8,5146,"independent"
16,5147,"independent"
12,5148,"independent"
10,5149,"independent"
14,5150,"independent"
4,5151,"independent"
10,5152,"independent"
12,5153,"independent"
12,5154,"independent"
12,5155,"independent"
14,5156,"independent"
10,5157,"independent"
14,5158,"independent"
8,5159,"independent"
8,5160,"independent"
14,5161,"independent"
14,5162,"independent"
8,5163,"independent"
10,5164,"independent"
12,5165,"independent"
12,5166,"independent"
12,5167,"independent"
10,5168,"independent"
6,5169,"independent"
6,5170,"independent"
12,5171,"independent"
10,5172,"independent"
6,5173,"independent"
14,5174,"independent"
4,5175,"independent"
12,5176,"independent"
8,5177,"independent"
16,5178,"independent"
14,5179,"independent"
12,5180,"independent"
12,5181,"independent"
12,5182,"independent"
12,5183,"independent"
12,5184,"independent"
2,5185,"independent"
8,5186,"independent"
16,5187,"independent"
10,5188,"independent"
10,5189,"independent"
12,5190,"independent"
12,5191,"independent"
16,5192,"independent"
8,5193,"independent"
10,5194,"independent"
12,5195,"independent"
16,5196,"independent"
12,5197,"independent"
10,5198,"independent"
10,5199,"independent"
10,5200,"independent"
10,5201,"independent"
8,5202,"independent"
14,5203,"independent"
12,5204,"independent"
16,5205,"independent"
12,5206,"independent"
8,5207,"independent"
10,5208,"independent"
10,5209,"independent"
12,5210,"independent"
8,5211,"independent"
8,5212,"independent"
16,5213,"independent"
14,5214,"independent"
10,5215,"independent"
10,5216,"independent"
6,5217,"independent"
16,5218,"independent"
8,5219,"independent"
10,5220,"independent"
8,5221,"independent"
10,5222,"independent"
10,5223,"independent"
12,5224,"independent"
6,5225,"independent"
10,5226,"independent"
14,5227,"independent"
12,5228,"independent"
8,5229,"independent"
10,5230,"independent"
8,5231,"independent"
12,5232,"independent"
12,5233,"independent"
10,5234,"independent"
10,5235,"independent"
8,5236,"independent"
8,5237,"independent"
12,5238,"independent"
18,5239,"independent"
16,5240,"independent"
6,5241,"independent"
12,5242,"independent"
16,5243,"independent"
14,5244,"independent"
10,5245,"independent"
14,5246,"independent"
6,5247,"independent"
12,5248,"independent"
12,5249,"independent"
10,5250,"independent"
12,5251,"independent"
8,5252,"independent"
14,5253,"independent"
12,5254,"independent"
12,5255,"independent"
14,5256,"independent"
12,5257,"independent"
12,5258,"independent"
14,5259,"independent"
8,5260,"independent"
8,5261,"independent"
14,5262,"independent"
6,5263,"independent"
10,5264,"independent"
12,5265,"independent"
8,5266,"independent"
12,5267,"independent"
10,5268,"independent"
14,5269,"independent"
12,5270,"independent"
12,5271,"independent"
14,5272,"independent"
16,5273,"independent"
10,5274,"independent"
14,5275,"independent"
2,5276,"independent"
14,5277,"independent"
10,5278,"independent"
14,5279,"independent"
10,5280,"independent"
14,5281,"independent"
12,5282,"independent"
6,5283,"independent"
8,5284,"independent"
16,5285,"independent"
12,5286,"independent"
14,5287,"independent"
10,5288,"independent"
12,5289,"independent"
10,5290,"independent"
12,5291,"independent"
14,5292,"independent"
6,5293,"independent"
12,5294,"independent"
10,5295,"independent"
10,5296,"independent"
12,5297,"independent"
10,5298,"independent"
8,5299,"independent"
16,5300,"independent"
6,5301,"independent"
10,5302,"independent"
16,5303,"independent"
12,5304,"independent"
6,5305,"independent"
10,5306,"independent"
10,5307,"independent"
4,5308,"independent"
10,5309,"independent"
10,5310,"independent"
12,5311,"independent"
6,5312,"independent"
14,5313,"independent"
14,5314,"independent"
6,5315,"independent"
18,5316,"independent"
8,5317,"independent"
10,5318,"independent"
14,5319,"independent"
8,5320,"independent"
10,5321,"independent"
12,5322,"independent"
12,5323,"independent"
14,5324,"independent"
14,5325,"independent"
12,5326,"independent"
6,5327,"independent"
14,5328,"independent"
10,5329,"independent"
12,5330,"independent"
10,5331,"independent"
10,5332,"independent"
4,5333,"independent"
16,5334,"independent"
16,5335,"independent"
14,5336,"independent"
16,5337,"independent"
10,5338,"independent"
12,5339,"independent"
12,5340,"independent"
20,5341,"independent"
14,5342,"independent"
12,5343,"independent"
10,5344,"independent"
10,5345,"independent"
14,5346,"independent"
12,5347,"independent"
12,5348,"independent"
18,5349,"independent"
18,5350,"independent"
14,5351,"independent"
12,5352,"independent"
14,5353,"independent"
14,5354,"independent"
14,5355,"independent"
10,5356,"independent"
10,5357,"independent"
18,5358,"independent"
12,5359,"independent"
10,5360,"independent"
6,5361,"independent"
14,5362,"independent"
12,5363,"independent"
14,5364,"independent"
10,5365,"independent"
8,5366,"independent"
14,5367,"independent"
8,5368,"independent"
8,5369,"independent"
16,5370,"independent"
8,5371,"independent"
10,5372,"independent"
14,5373,"independent"
12,5374,"independent"
14,5375,"independent"
14,5376,"independent"
18,5377,"independent"
14,5378,"independent"
10,5379,"independent"
8,5380,"independent"
12,5381,"independent"
14,5382,"independent"
8,5383,"independent"
12,5384,"independent"
14,5385,"independent"
12,5386,"independent"
10,5387,"independent"
12,5388,"independent"
10,5389,"independent"
14,5390,"independent"
12,5391,"independent"
10,5392,"independent"
20,5393,"independent"
12,5394,"independent"
10,5395,"independent"
10,5396,"independent"
8,5397,"independent"
8,5398,"independent"
10,5399,"independent"
8,5400,"independent"
14,5401,"independent"
10,5402,"independent"
12,5403,"independent"
14,5404,"independent"
10,5405,"independent"
14,5406,"independent"
10,5407,"independent"
8,5408,"independent"
10,5409,"independent"
10,5410,"independent"
12,5411,"independent"
16,5412,"independent"
10,5413,"independent"
14,5414,"independent"
12,5415,"independent"
8,5416,"independent"
14,5417,"independent"
10,5418,"independent"
10,5419,"independent"
12,5420,"independent"
10,5421,"independent"
16,5422,"independent"
12,5423,"independent"
16,5424,"independent"
6,5425,"independent"
16,5426,"independent"
10,5427,"independent"
10,5428,"independent"
10,5429,"independent"
10,5430,"independent"
12,5431,"independent"
20,5432,"independent"
12,5433,"independent"
12,5434,"independent"
12,5435,"independent"
12,5436,"independent"
8,5437,"independent"
12,5438,"independent"
10,5439,"independent"
14,5440,"independent"
14,5441,"independent"
12,5442,"independent"
14,5443,"independent"
14,5444,"independent"
14,5445,"independent"
16,5446,"independent"
6,5447,"independent"
10,5448,"independent"
8,5449,"independent"
18,5450,"independent"
18,5451,"independent"
14,5452,"independent"
14,5453,"independent"
12,5454,"independent"
10,5455,"independent"
12,5456,"independent"
18,5457,"independent"
8,5458,"independent"
16,5459,"independent"
10,5460,"independent"
14,5461,"independent"
12,5462,"independent"
12,5463,"independent"
8,5464,"independent"
10,5465,"independent"
12,5466,"independent"
6,5467,"independent"
16,5468,"independent"
14,5469,"independent"
14,5470,"independent"
12,5471,"independent"
12,5472,"independent"
14,5473,"independent"
8,5474,"independent"
8,5475,"independent"
14,5476,"independent"
6,5477,"independent"
12,5478,"independent"
10,5479,"independent"
12,5480,"independent"
14,5481,"independent"
14,5482,"independent"
12,5483,"independent"
10,5484,"independent"
12,5485,"independent"
6,5486,"independent"
10,5487,"independent"
10,5488,"independent"
14,5489,"independent"
8,5490,"independent"
14,5491,"independent"
10,5492,"independent"
8,5493,"independent"
10,5494,"independent"
12,5495,"independent"
16,5496,"independent"
10,5497,"independent"
12,5498,"independent"
14,5499,"independent"
14,5500,"independent"
18,5501,"independent"
12,5502,"independent"
14,5503,"independent"
10,5504,"independent"
12,5505,"independent"
14,5506,"independent"
6,5507,"independent"
10,5508,"independent"
10,5509,"independent"
6,5510,"independent"
10,5511,"independent"
14,5512,"independent"
6,5513,"independent"
12,5514,"independent"
12,5515,"independent"
10,5516,"independent"
10,5517,"independent"
10,5518,"independent"
16,5519,"independent"
16,5520,"independent"
10,5521,"independent"
12,5522,"independent"
12,5523,"independent"
8,5524,"independent"
10,5525,"independent"
12,5526,"independent"
8,5527,"independent"
12,5528,"independent"
10,5529,"independent"
12,5530,"independent"
10,5531,"independent"
14,5532,"independent"
12,5533,"independent"
10,5534,"independent"
14,5535,"independent"
16,5536,"independent"
12,5537,"independent"
14,5538,"independent"
10,5539,"independent"
10,5540,"independent"
14,5541,"independent"
8,5542,"independent"
12,5543,"independent"
14,5544,"independent"
12,5545,"independent"
10,5546,"independent"
10,5547,"independent"
12,5548,"independent"
16,5549,"independent"
10,5550,"independent"
10,5551,"independent"
10,5552,"independent"
12,5553,"independent"
8,5554,"independent"
12,5555,"independent"
8,5556,"independent"
8,5557,"independent"
12,5558,"independent"
8,5559,"independent"
16,5560,"independent"
12,5561,"independent"
8,5562,"independent"
14,5563,"independent"
12,5564,"independent"
14,5565,"independent"
12,5566,"independent"
6,5567,"independent"
12,5568,"independent"
6,5569,"independent"
8,5570,"independent"
14,5571,"independent"
10,5572,"independent"
10,5573,"independent"
8,5574,"independent"
12,5575,"independent"
10,5576,"independent"
12,5577,"independent"
14,5578,"independent"
8,5579,"independent"
18,5580,"independent"
14,5581,"independent"
12,5582,"independent"
14,5583,"independent"
6,5584,"independent"
12,5585,"independent"
14,5586,"independent"
6,5587,"independent"
14,5588,"independent"
2,5589,"independent"
10,5590,"independent"
14,5591,"independent"
12,5592,"independent"
12,5593,"independent"
4,5594,"independent"
12,5595,"independent"
10,5596,"independent"
14,5597,"independent"
6,5598,"independent"
6,5599,"independent"
16,5600,"independent"
10,5601,"independent"
10,5602,"independent"
10,5603,"independent"
10,5604,"independent"
12,5605,"independent"
12,5606,"independent"
10,5607,"independent"
12,5608,"independent"
16,5609,"independent"
10,5610,"independent"
8,5611,"independent"
14,5612,"independent"
10,5613,"independent"
14,5614,"independent"
18,5615,"independent"
14,5616,"independent"
10,5617,"independent"
10,5618,"independent"
14,5619,"independent"
10,5620,"independent"
12,5621,"independent"
12,5622,"independent"
12,5623,"independent"
6,5624,"independent"
12,5625,"independent"
10,5626,"independent"
14,5627,"independent"
16,5628,"independent"
10,5629,"independent"
10,5630,"independent"
6,5631,"independent"
12,5632,"independent"
12,5633,"independent"
8,5634,"independent"
12,5635,"independent"
8,5636,"independent"
12,5637,"independent"
12,5638,"independent"
12,5639,"independent"
12,5640,"independent"
10,5641,"independent"
6,5642,"independent"
14,5643,"independent"
8,5644,"independent"
10,5645,"independent"
14,5646,"independent"
12,5647,"independent"
10,5648,"independent"
10,5649,"independent"
12,5650,"independent"
16,5651,"independent"
12,5652,"independent"
10,5653,"independent"
12,5654,"independent"
12,5655,"independent"
12,5656,"independent"
10,5657,"independent"
6,5658,"independent"
8,5659,"independent"
12,5660,"independent"
10,5661,"independent"
8,5662,"independent"
8,5663,"independent"
14,5664,"independent"
12,5665,"independent"
12,5666,"independent"
14,5667,"independent"
2,5668,"independent"
10,5669,"independent"
16,5670,"independent"
18,5671,"independent"
8,5672,"independent"
16,5673,"independent"
8,5674,"independent"
12,5675,"independent"
12,5676,"independent"
12,5677,"independent"
10,5678,"independent"
10,5679,"independent"
12,5680,"independent"
14,5681,"independent"
18,5682,"independent"
14,5683,"independent"
16,5684,"independent"
12,5685,"independent"
10,5686,"independent"
12,5687,"independent"
8,5688,"independent"
8,5689,"independent"
10,5690,"independent"
8,5691,"independent"
12,5692,"independent"
12,5693,"independent"
12,5694,"independent"
10,5695,"independent"
10,5696,"independent"
12,5697,"independent"
12,5698,"independent"
6,5699,"independent"
14,5700,"independent"
14,5701,"independent"
10,5702,"independent"
14,5703,"independent"
8,5704,"independent"
14,5705,"independent"
12,5706,"independent"
10,5707,"independent"
10,5708,"independent"
10,5709,"independent"
12,5710,"independent"
16,5711,"independent"
12,5712,"independent"
8,5713,"independent"
8,5714,"independent"
12,5715,"independent"
16,5716,"independent"
10,5717,"independent"
14,5718,"independent"
14,5719,"independent"
8,5720,"independent"
12,5721,"independent"
8,5722,"independent"
8,5723,"independent"
6,5724,"independent"
8,5725,"independent"
12,5726,"independent"
10,5727,"independent"
12,5728,"independent"
10,5729,"independent"
12,5730,"independent"
8,5731,"independent"
12,5732,"independent"
16,5733,"independent"
10,5734,"independent"
10,5735,"independent"
12,5736,"independent"
10,5737,"independent"
16,5738,"independent"
10,5739,"independent"
4,5740,"independent"
12,5741,"independent"
16,5742,"independent"
10,5743,"independent"
6,5744,"independent"
8,5745,"independent"
10,5746,"independent"
10,5747,"independent"
8,5748,"independent"
16,5749,"independent"
12,5750,"independent"
12,5751,"independent"
10,5752,"independent"
6,5753,"independent"
10,5754,"independent"
12,5755,"independent"
16,5756,"independent"
6,5757,"independent"
10,5758,"independent"
10,5759,"independent"
14,5760,"independent"
16,5761,"independent"
14,5762,"independent"
14,5763,"independent"
12,5764,"independent"
12,5765,"independent"
12,5766,"independent"
10,5767,"independent"
12,5768,"independent"
10,5769,"independent"
8,5770,"independent"
12,5771,"independent"
8,5772,"independent"
12,5773,"independent"
14,5774,"independent"
14,5775,"independent"
6,5776,"independent"
12,5777,"independent"
14,5778,"independent"
16,5779,"independent"
12,5780,"independent"
10,5781,"independent"
14,5782,"independent"
8,5783,"independent"
10,5784,"independent"
14,5785,"independent"
12,5786,"independent"
14,5787,"independent"
8,5788,"independent"
16,5789,"independent"
14,5790,"independent"
6,5791,"independent"
16,5792,"independent"
12,5793,"independent"
10,5794,"independent"
16,5795,"independent"
12,5796,"independent"
10,5797,"independent"
12,5798,"independent"
12,5799,"independent"
8,5800,"independent"
14,5801,"independent"
8,5802,"independent"
8,5803,"independent"
10,5804,"independent"
10,5805,"independent"
12,5806,"independent"
12,5807,"independent"
16,5808,"independent"
12,5809,"independent"
16,5810,"independent"
12,5811,"independent"
12,5812,"independent"
10,5813,"independent"
14,5814,"independent"
10,5815,"independent"
8,5816,"independent"
14,5817,"independent"
14,5818,"independent"
14,5819,"independent"
10,5820,"independent"
12,5821,"independent"
18,5822,"independent"
12,5823,"independent"
16,5824,"independent"
16,5825,"independent"
10,5826,"independent"
10,5827,"independent"
8,5828,"independent"
12,5829,"independent"
10,5830,"independent"
12,5831,"independent"
8,5832,"independent"
10,5833,"independent"
10,5834,"independent"
14,5835,"independent"
14,5836,"independent"
12,5837,"independent"
10,5838,"independent"
10,5839,"independent"
12,5840,"independent"
6,5841,"independent"
12,5842,"independent"
12,5843,"independent"
12,5844,"independent"
14,5845,"independent"
14,5846,"independent"
10,5847,"independent"
18,5848,"independent"
10,5849,"independent"
12,5850,"independent"
10,5851,"independent"
10,5852,"independent"
8,5853,"independent"
16,5854,"independent"
10,5855,"independent"
12,5856,"independent"
10,5857,"independent"
12,5858,"independent"
12,5859,"independent"
10,5860,"independent"
10,5861,"independent"
8,5862,"independent"
16,5863,"independent"
6,5864,"independent"
10,5865,"independent"
10,5866,"independent"
12,5867,"independent"
12,5868,"independent"
10,5869,"independent"
10,5870,"independent"
8,5871,"independent"
12,5872,"independent"
12,5873,"independent"
4,5874,"independent"
10,5875,"independent"
8,5876,"independent"
8,5877,"independent"
14,5878,"independent"
8,5879,"independent"
10,5880,"independent"
12,5881,"independent"
14,5882,"independent"
12,5883,"independent"
12,5884,"independent"
12,5885,"independent"
12,5886,"independent"
12,5887,"independent"
12,5888,"independent"
8,5889,"independent"
12,5890,"independent"
6,5891,"independent"
8,5892,"independent"
12,5893,"independent"
12,5894,"independent"
4,5895,"independent"
14,5896,"independent"
10,5897,"independent"
8,5898,"independent"
10,5899,"independent"
14,5900,"independent"
12,5901,"independent"
16,5902,"independent"
8,5903,"independent"
14,5904,"independent"
14,5905,"independent"
10,5906,"independent"
10,5907,"independent"
12,5908,"independent"
14,5909,"independent"
18,5910,"independent"
10,5911,"independent"
14,5912,"independent"
8,5913,"independent"
18,5914,"independent"
10,5915,"independent"
8,5916,"independent"
14,5917,"independent"
12,5918,"independent"
12,5919,"independent"
14,5920,"independent"
14,5921,"independent"
16,5922,"independent"
8,5923,"independent"
16,5924,"independent"
12,5925,"independent"
12,5926,"independent"
14,5927,"independent"
18,5928,"independent"
18,5929,"independent"
14,5930,"independent"
14,5931,"independent"
8,5932,"independent"
14,5933,"independent"
12,5934,"independent"
10,5935,"independent"
12,5936,"independent"
8,5937,"independent"
10,5938,"independent"
10,5939,"independent"
10,5940,"independent"
12,5941,"independent"
12,5942,"independent"
8,5943,"independent"
10,5944,"independent"
10,5945,"independent"
12,5946,"independent"
10,5947,"independent"
12,5948,"independent"
16,5949,"independent"
20,5950,"independent"
8,5951,"independent"
14,5952,"independent"
12,5953,"independent"
12,5954,"independent"
10,5955,"independent"
8,5956,"independent"
12,5957,"independent"
16,5958,"independent"
12,5959,"independent"
10,5960,"independent"
10,5961,"independent"
16,5962,"independent"
14,5963,"independent"
14,5964,"independent"
16,5965,"independent"
10,5966,"independent"
10,5967,"independent"
8,5968,"independent"
10,5969,"independent"
12,5970,"independent"
10,5971,"independent"
12,5972,"independent"
12,5973,"independent"
12,5974,"independent"
12,5975,"independent"
12,5976,"independent"
16,5977,"independent"
16,5978,"independent"
8,5979,"independent"
14,5980,"independent"
16,5981,"independent"
12,5982,"independent"
10,5983,"independent"
8,5984,"independent"
10,5985,"independent"
14,5986,"independent"
12,5987,"independent"
12,5988,"independent"
12,5989,"independent"
12,5990,"independent"
10,5991,"independent"
10,5992,"independent"
10,5993,"independent"
6,5994,"independent"
14,5995,"independent"
12,5996,"independent"
8,5997,"independent"
8,5998,"independent"
16,5999,"independent"
8,6000,"independent"
10,6001,"independent"
14,6002,"independent"
12,6003,"independent"
8,6004,"independent"
10,6005,"independent"
10,6006,"independent"
12,6007,"independent"
10,6008,"independent"
4,6009,"independent"
10,6010,"independent"
14,6011,"independent"
10,6012,"independent"
14,6013,"independent"
12,6014,"independent"
12,6015,"independent"
10,6016,"independent"
16,6017,"independent"
8,6018,"independent"
14,6019,"independent"
10,6020,"independent"
14,6021,"independent"
14,6022,"independent"
14,6023,"independent"
16,6024,"independent"
16,6025,"independent"
12,6026,"independent"
16,6027,"independent"
16,6028,"independent"
10,6029,"independent"
6,6030,"independent"
10,6031,"independent"
12,6032,"independent"
14,6033,"independent"
16,6034,"independent"
8,6035,"independent"
20,6036,"independent"
12,6037,"independent"
8,6038,"independent"
