meanRF,varRF,meanNRF,varNRF,HighSupportCladesProp,likelihoodESS,priorESS,jointESS,tier,ZIP,leaves,independent_sites
13.0576602599711,10.3141193694528,0.241808523332798,0.0035370779730633,0.655172413793103,7660.76674417989,3557.52145274018,4834.76022215367,1,"ZIP(0, 0)",30,100
7.0272191978669,6.00825903294696,0.130133688849387,0.0020604454845497,0.724137931034483,1.72161995155784,1.36594817506447,1.67769920869553,1,"ZIP(0, 0)",30,500
5.96755916009332,5.13583636386081,0.110510354816543,0.0017612607557821,0.758620689655172,8486.07357772992,6235.86252561842,8168.09558052511,1,"ZIP(0, 0)",30,1000
0.100433285190534,0.192578701131973,0.0018598756516765,6.60420785774942e-05,1,6143.7802779599,64.1581473419448,5838.85128537258,1,"ZIP(0, 0)",30,5000
1.29296744806133,0.914271648829142,0.0239438416307653,0.000313536230737,0.964285714285714,5821.89434335581,5472.55247170661,5709.30173457181,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4207.17998883214,9000.99999999999,4427.09513009519,1,"ZIP(0, 0)",30,50000
46.6248194645039,5.68422392573665,0.863422582675999,0.0019493223339288,0.142857142857143,3995.38497243683,1608.25581967481,1636.17648423453,1,"ZIP(0, 0)",30,10
23.0434396178202,15.4737794566036,0.426730363292967,0.0053065087299738,0.379310344827586,6958.70273185814,3234.3521502714,4231.74137002627,1,"ZIP(0, 0)",30,50
22.1984223975114,12.4437352886716,0.411081896250211,0.0042673989330149,0.413793103448276,1.67698247940065,1.34513559045323,1.35906347518741,1,"ZIP(0, 0)",30,100
11.5164981668703,8.24175555802442,0.213268484571673,0.0028263907949329,0.655172413793103,5103.80554832317,3.86882466327889,271.471675299265,1,"ZIP(0, 0)",30,500
0.617931340962115,1.29234065350763,0.0114431729807799,0.0004431895245225,0.96551724137931,7291.92973955667,4328.36118592276,6822.47341555269,1,"ZIP(0, 0)",30,1000
3.81868681257638,4.14401076423607,0.0707164224551182,0.0014211285199712,0.827586206896552,5078.08814294361,1425.44237803271,5362.833584933,1,"ZIP(0, 0)",30,5000
6.83924008443506,2.29604226690862,0.126652594156205,0.0007873944673897,0.827586206896552,3019.47761108207,159.752915009244,2919.35072690461,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4886.05503025443,9001.00000000002,5050.34164117602,1,"ZIP(0, 0)",30,50000
46.2104210643262,6.95882916712958,0.855748538228263,0.0023864297555314,0.0869565217391304,3298.76863655609,1493.68082493311,1509.10117827868,1,"ZIP(0, 0)",30,10
18.8305743806244,16.1136251033836,0.348714340381933,0.005525934534768,0.448275862068966,7138.10196261586,3211.35414200684,3978.84788876648,1,"ZIP(0, 0)",30,50
12.5988223530719,10.9049275018825,0.233311525056887,0.0037396870719761,0.586206896551724,6716.99409374186,5030.4067080958,5271.3429317605,1,"ZIP(0, 0)",30,100
3.43428507943562,2.68793106938735,0.0635978718414003,0.0009217870608324,0.862068965517241,7519.5440540229,6222.92933178055,7054.13233761263,1,"ZIP(0, 0)",30,500
4.6928119097878,3.12262499228481,0.0869039242553297,0.0010708590508521,0.862068965517241,7785.18071944556,4182.15222685978,7080.04379625961,1,"ZIP(0, 0)",30,1000
0.814353960671037,1.34964282980903,0.0150806289013155,0.0004628404766148,0.931034482758621,6883.4615566926,7376.35058123994,6875.03614491816,1,"ZIP(0, 0)",30,5000
1.26630374402844,0.929185547284869,0.02345006933386,0.0003186507363802,0.96551724137931,6002.94132254971,7886.08484072134,5997.76961161017,1,"ZIP(0, 0)",30,10000
1.02966337073658,1.2276755422237,0.0190678401988256,0.0004210135604333,0.964285714285714,4688.90985529025,9000.99999999998,4705.05990246198,1,"ZIP(0, 0)",30,50000
45.1374291745362,8.69766667901097,0.835878318046966,0.0029827389159845,0.0689655172413793,3916.43123034484,1616.95529120651,1770.07331308022,1,"ZIP(0, 0)",30,10
33.5649372291968,8.94136602105939,0.621572911651792,0.0030663120785526,0.275862068965517,6390.95250940081,4499.55444147829,4193.99760395824,1,"ZIP(0, 0)",30,50
25.3085212754138,14.8124707131306,0.468676319915071,0.00507972246678,0.379310344827586,172.346282053525,71.2389664779289,173.4070448396,1,"ZIP(0, 0)",30,100
14.6190423286302,5.29585512720809,0.270723006085744,0.0018161368748998,0.666666666666667,1.46326463381795,2.1138513723338,1.45569768526565,1,"ZIP(0, 0)",30,500
2.21308743472947,2.97725536668765,0.0409831006431384,0.0010210066415252,0.892857142857143,7276.59418523688,4802.85783246124,6848.27370662899,1,"ZIP(0, 0)",30,1000
1.09921119875569,0.990267155501241,0.0203557629399203,0.0003395977899524,0.964285714285714,6747.25731494575,6232.05381654341,6669.42621747761,1,"ZIP(0, 0)",30,5000
3.12165314965004,2.01375442234813,0.0578083916601859,0.0006905879363333,0.896551724137931,4858.29672850855,5051.86915359221,4703.65045139109,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4190.08516331528,9001,4288.64647534093,1,"ZIP(0, 0)",30,50000
52.9776691478725,1.70272349985804,0.981067947182823,0.0005839243826673,0.0588235294117647,3425.53145830712,1246.07145048858,1275.35850867835,1,"ZIP(0, 0)",30,10
29.131874236196,13.9098294757373,0.539479152522148,0.004770174717331,0.206896551724138,6677.5308759887,3601.50970157371,4164.05297830136,1,"ZIP(0, 0)",30,50
9.95311632040884,8.32446834302361,0.18431696889646,0.0028547559475389,0.655172413793103,7927.25433681806,5014.91478367193,6361.11885335547,1,"ZIP(0, 0)",30,100
5.03188534607266,4.20442765618635,0.0931830619643085,0.0014418476187196,0.862068965517241,6982.68162765102,2961.27001371803,6225.10240653926,1,"ZIP(0, 0)",30,500
1.82024219531163,2.19479465244602,0.0337081888020673,0.000752673063253,0.96551724137931,6998.14641985196,5555.7455194169,6597.71078184598,1,"ZIP(0, 0)",30,1000
0.462615264970559,0.811741115184732,0.0085669493513066,0.0002783748680331,0.96551724137931,6417.30246617902,4415.92329914751,6482.92293120124,1,"ZIP(0, 0)",30,5000
0.0255527163648483,0.0513469861373428,0.0004731984512008,1.76087058084166e-05,1,5630.18429288993,6663.73205812353,5722.49770055605,1,"ZIP(0, 0)",30,10000
0.633707365848239,0.865925909466849,0.0117353215897822,0.0002969567590764,0.96551724137931,5110.47359094447,9000.99999999999,5207.15652317183,1,"ZIP(0, 0)",30,50000
46.4092878569048,7.50179817057364,0.859431256609348,0.0025726331174806,0.0714285714285714,3793.46842896267,1369.03305722072,1525.43134318566,1,"ZIP(0, 0)",30,10
19.6055993778469,12.4662086434841,0.363066655145313,0.0042751058448162,0.379310344827586,7301.17889327285,3698.71123073075,4544.14759507989,1,"ZIP(0, 0)",30,50
20.8614598377958,9.05469337974793,0.386323330329552,0.0031051760561549,0.482758620689655,7818.65950596707,4233.37050591877,5471.6693242191,1,"ZIP(0, 0)",30,100
9.27808021330963,4.88455169178733,0.171816300246475,0.001675086314056,0.758620689655172,6937.41335836024,4739.01335730481,6190.9979441362,1,"ZIP(0, 0)",30,500
3.10276635929341,4.18243790196151,0.0574586362832113,0.0014343065507412,0.862068965517241,6439.99227996883,5024.1578376612,6261.44040450529,1,"ZIP(0, 0)",30,1000
0.865237195867126,1.06372585762076,0.0160229110345764,0.0003647893887588,0.96551724137931,6145.2124200277,6965.69245689044,6107.07348445663,1,"ZIP(0, 0)",30,5000
1.32585268303522,0.893919342295301,0.0245528274636152,0.0003065567017473,0.96551724137931,5662.04419652023,7223.89503439859,5414.03234349542,1,"ZIP(0, 0)",30,10000
0.601044328407955,0.944038909256996,0.0111304505260732,0.0003237444819125,0.96551724137931,4966.7421809979,8612.29559879304,5039.70553826107,1,"ZIP(0, 0)",30,50000
45.597600266637,8.12205646286215,0.844400004937723,0.0027853417225178,0.0384615384615385,3754.80636465275,1433.96554882828,1591.60138217814,1,"ZIP(0, 0)",30,10
28.1108765692701,17.5028161315409,0.520571788319816,0.0060023374936697,0.241379310344828,4.659715039045,1.27168013141236,1.39708869888858,1,"ZIP(0, 0)",30,50
19.023219642262,15.6022385660852,0.352281845227074,0.0053505619225258,0.379310344827586,1.53512900999883,0.87535905516226,1.16695578488348,1,"ZIP(0, 0)",30,100
6.37862459726697,4.22018304139046,0.118122677727166,0.0014472507000653,0.793103448275862,7097.08816343332,4194.97757331971,6117.11832887225,1,"ZIP(0, 0)",30,500
8.24041773136318,4.83285955881445,0.152600328358577,0.0016573592451352,0.655172413793103,1.67510724762325,4.65253944274565,1.67466224049941,1,"ZIP(0, 0)",30,1000
1.86490389956671,2.32041368243035,0.0345352573993836,0.0007957522916427,0.896551724137931,5146.87989610116,5.41365387700942,794.033360419694,1,"ZIP(0, 0)",30,5000
0,0,0,0,1,6861.25733239159,7572.71273329521,6097.40758420162,1,"ZIP(0, 0)",30,10000
1.8402399733363,1.81669612018418,0.0340785180247462,0.0006230096434102,0.931034482758621,3710.91936530375,8148.80462944521,3246.52464947114,1,"ZIP(0, 0)",30,50000
48.409732251972,5.93698971719192,0.896476523184667,0.0020360047041124,0.0952380952380952,3405.63428535756,1542.15812755558,1597.35355627921,1,"ZIP(0, 0)",30,10
23.6222641928675,12.7052998061944,0.437449336904953,0.0043570986989692,0.344827586206897,6541.43192534776,3779.42003425425,4068.33756630146,1,"ZIP(0, 0)",30,50
22.7512498611265,14.8964498265625,0.421319441872714,0.0051085218883959,0.379310344827586,6663.72252984154,4893.03741012957,5676.94397244636,1,"ZIP(0, 0)",30,100
6.18797911343184,5.61088214889704,0.114592205804293,0.001924170832955,0.793103448275862,7681.56977680214,4670.34417438155,6639.09529302166,1,"ZIP(0, 0)",30,500
3.56671480946562,4.1455764174351,0.0660502742493632,0.0014216654380778,0.827586206896552,28.7219515852985,28.818356344838,28.2022047221964,1,"ZIP(0, 0)",30,1000
0.844128430174425,1.40425690972608,0.0156320079661931,0.000481569584954,0.931034482758621,6871.21137361076,6063.38825751233,6968.4605146148,1,"ZIP(0, 0)",30,5000
0,0,0,0,1,5989.26444848331,7951.2819712155,6252.71276341334,1,"ZIP(0, 0)",30,10000
5.2680813242973,1.59312441827451,0.0975570615610611,0.0005463389637429,0.862068965517241,2972.26606764854,444.862904935007,3028.91495460707,1,"ZIP(0, 0)",30,50000
45.9693367403622,8.80083743781555,0.851284013710411,0.0030181198346418,0.0833333333333333,3410.39397952451,1322.67506673141,1386.02605764734,1,"ZIP(0, 0)",30,10
26.8714587268081,11.3889197496574,0.497619606052002,0.0039056652090732,0.379310344827586,6987.88530961131,3401.29908105201,4134.03413057479,1,"ZIP(0, 0)",30,50
20.2619708921231,11.4518080707082,0.375221683187465,0.0039272318486653,0.344827586206897,25.7256318961975,2.97785168530086,10.3357952235555,1,"ZIP(0, 0)",30,100
9.14320631040995,9.32715634065351,0.169318635377962,0.0031986132855464,0.655172413793103,1.79638811579413,10.8073835813484,1.79657819814994,1,"ZIP(0, 0)",30,500
8.37706921453172,4.79602523176437,0.155130911380217,0.0016447274457353,0.785714285714286,1.92017028664767,2.82625600013197,1.91621087317671,1,"ZIP(0, 0)",30,1000
0.251083212976336,0.471172437630387,0.0046496891291914,0.0001615817687347,1,6605.5509409419,6157.82905888657,6541.46213230671,1,"ZIP(0, 0)",30,5000
3.2018664592823,2.41713429372045,0.0592938233200426,0.0008289212255557,0.896551724137931,5305.78907846588,6577.5640811804,5270.72662499777,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4936.51723262322,9000.99999999998,4980.43415384773,1,"ZIP(0, 0)",30,50000
52.0382179757805,3.54253922403684,0.963670703255194,0.0012148625596834,0.0416666666666667,4045.93491387482,1710.71888197326,1850.83749773146,1,"ZIP(0, 0)",30,10
25.7664703921786,14.3085689738177,0.477156859114419,0.0049069166576878,0.275862068965517,7725.70038197641,3568.66619313993,4362.41433446633,1,"ZIP(0, 0)",30,50
8.03088545717143,9.07949042698959,0.14872010105873,0.0031136798446466,0.655172413793103,8037.64518978871,4742.29910554342,5993.79523456279,1,"ZIP(0, 0)",30,100
4.73436284857238,3.31531795232628,0.0876733860846737,0.0011369403128691,0.862068965517241,6848.54633093416,171.95918736254,6766.69598095861,1,"ZIP(0, 0)",30,500
4.97411398733474,2.62521872878322,0.0921132219876804,0.0009002807711876,0.896551724137931,7363.71158346294,72.077243240698,6449.51974332268,1,"ZIP(0, 0)",30,1000
0.999888901233196,1.00188887654458,0.0185164611339481,0.000343583290996,0.964285714285714,5892.05320572291,4072.80580555069,5819.67768728132,1,"ZIP(0, 0)",30,5000
1.63448505721586,1.4374950931378,0.0302682418002938,0.0004929681389361,0.931034482758621,4911.94406680378,6609.74186843329,5422.16074083298,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4021.57183982776,6633.92345966721,4034.58343535726,1,"ZIP(0, 0)",30,50000
44.9790023330741,10.4414479378834,0.83294448764952,0.0035807434629229,0.0434782608695652,3387.92242453468,2052.08970139161,2027.2780963883,1,"ZIP(0, 0)",30,10
27.4478391289857,17.8350844967843,0.508293317203438,0.0061162841209822,0.241379310344828,5885.8799656479,3009.91621532632,3553.10006076014,1,"ZIP(0, 0)",30,50
19.926452616376,10.5559235146712,0.36900838178474,0.0036200012053056,0.517241379310345,8370.70503250275,3595.44141469079,5357.57211127475,1,"ZIP(0, 0)",30,100
1.83579602266415,2.69258961349973,0.0339962226419287,0.0009233846411178,0.896551724137931,8053.9591450082,5099.73690774914,7777.19144744988,1,"ZIP(0, 0)",30,500
3.94689478946784,3.91406841215174,0.0730906442494044,0.0013422731180218,0.827586206896552,7157.07444398503,5272.69551579065,6361.75872512114,1,"ZIP(0, 0)",30,1000
4.24063992889679,2.17186376822328,0.0785303690536442,0.0007448092483618,0.896551724137931,1.49172754397812,20.4836656016738,1.49290455432048,1,"ZIP(0, 0)",30,5000
2.99877791356516,1.50588739522769,0.0555329243252807,0.0005164222891727,0.928571428571429,4800.97381474925,5031.85147738497,4942.27272530688,1,"ZIP(0, 0)",30,10000
0.521497611376514,0.771121134688738,0.0096573631736391,0.0002644448335695,0.96551724137931,4464.53809578964,9001.00000000003,4455.36600014753,1,"ZIP(0, 0)",30,50000
49.9717809132319,5.03253692799565,0.925403350245035,0.0017258357091891,0.0454545454545455,2777.58404598624,1080.95435817999,1098.74485118241,1,"ZIP(0, 0)",30,10
27.47028107988,12.7380333543187,0.508708908886667,0.0043683241955825,0.379310344827586,7262.4513184717,4314.8262193155,4420.89690180029,1,"ZIP(0, 0)",30,50
13.7495833796245,10.4337289930748,0.25462191443749,0.0035780963625085,0.586206896551724,6970.33203165571,4213.31702210193,5740.04851313328,1,"ZIP(0, 0)",30,100
5.93178535718254,5.14779068992334,0.109847876984862,0.0017653603189037,0.793103448275862,7408.04924098305,4052.70097870834,6499.49498193328,1,"ZIP(0, 0)",30,500
4.44239528941229,4.08826466195114,0.0822665794335609,0.0014020112009434,0.862068965517241,6733.5567278897,5743.76969949681,6641.47649366108,1,"ZIP(0, 0)",30,1000
2.37551383179647,1.49452924983644,0.0439909968851198,0.0005125271775845,0.931034482758621,6086.06143794935,167.197630831677,6016.45296509994,1,"ZIP(0, 0)",30,5000
5.03632929674481,1.56145781332938,0.093265357347126,0.0005354793598523,0.923076923076923,5516.22369453848,6685.15345321999,5605.89169501166,1,"ZIP(0, 0)",30,10000
0.0079991112098655,0.0159360071103211,0.0001481316890715,5.4650230145134e-06,1,6640.81179237019,9001,5950.05495895988,1,"ZIP(0, 0)",30,50000
49.4198422397511,4.48782401955338,0.915182263699095,0.0015390343002583,0.0952380952380952,4891.65865518668,1905.58478791095,2031.84590952477,1,"ZIP(0, 0)",30,10
31.9826685923786,13.204144033379,0.592271640599604,0.0045281701074688,0.310344827586207,7138.25737640184,4749.71389097762,5190.61008919194,1,"ZIP(0, 0)",30,50
20.0328852349739,10.2798073300497,0.37097935620322,0.0035253111557097,0.428571428571429,2.91899101067453,1.27028542428612,2.08858528998533,1,"ZIP(0, 0)",30,100
8.81702033107432,6.13729249836438,0.163278154279154,0.0021046956441578,0.758620689655172,5004.20472908235,38.5435683478646,3577.02448407742,1,"ZIP(0, 0)",30,500
5.55627152538607,5.37063871915466,0.102893917136779,0.0018417828254988,0.827586206896552,6842.15353303277,4727.19241069048,6434.98907723961,1,"ZIP(0, 0)",30,1000
0.390178869014554,0.639743534668987,0.0072255346113806,0.0002193907869235,0.96551724137931,6877.33408707573,5738.9724643313,6761.55398191312,1,"ZIP(0, 0)",30,5000
6.15864903899567,2.80682768581269,0.114049056277698,0.000962560934778,0.862068965517241,3562.89273706421,2811.86859034967,3645.9537675625,1,"ZIP(0, 0)",30,10000
4.42639706699256,1.87549867298695,0.0819703160554177,0.0006431751279104,0.892857142857143,2610.32150565748,9001.00000000001,2648.36951660324,1,"ZIP(0, 0)",30,50000
49.221864237307,3.81754856867755,0.911516004394573,0.0013091730345259,0.1,4150.20132327593,1639.74017648526,1772.88692410862,1,"ZIP(0, 0)",30,10
22.2386401510943,14.0283778839388,0.41182666946471,0.0048108291783054,0.379310344827586,6010.40304621691,3368.14267993217,3894.61341207399,1,"ZIP(0, 0)",30,50
14.1453171869792,9.71488056882569,0.261950318277393,0.0033315776984998,0.586206896551724,6839.60035092208,5145.53066475481,5275.34182930914,1,"ZIP(0, 0)",30,100
5.27363626263748,3.4603370983471,0.097659930789583,0.0011866725302973,0.862068965517241,6515.57597209155,4876.49170006017,6152.54412935294,1,"ZIP(0, 0)",30,500
2.644595044995,2.56356217210433,0.0489739823147222,0.0008791365473608,0.896551724137931,7334.92792441209,5244.65131645947,6981.14509253352,1,"ZIP(0, 0)",30,1000
7.84690589934452,4.38589292547742,0.145313072210084,0.0015040785066795,0.793103448275862,7.63102817780728,127.779203468847,8.18434973966511,1,"ZIP(0, 0)",30,5000
0.165981557604711,0.304447061437618,0.0030737325482353,0.0001044057137989,1,6832.64132130416,8051.28726352289,6868.93761908912,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4591.43811651034,9000.99999999999,4460.04243357892,1,"ZIP(0, 0)",30,50000
50.0024441728697,6.62710513646632,0.925971188386476,0.0022726697998855,0.0434782608695652,4766.55365871861,1709.9404529264,1862.12476112489,1,"ZIP(0, 0)",30,10
32.8243528496834,14.0279224283722,0.607858386105248,0.0048106729864102,0.214285714285714,6836.40518783879,3592.38812901771,4116.41461394036,1,"ZIP(0, 0)",30,50
18.03510721031,10.5534340135047,0.333983466857592,0.0036191474669083,0.482758620689655,6093.02911410788,3867.69273128416,4652.596356111,1,"ZIP(0, 0)",30,100
7.7138095767137,3.65675260773494,0.142848325494698,0.0012540303867403,0.846153846153846,5.1381480124498,2.35675167931518,5.09418446514652,1,"ZIP(0, 0)",30,500
4.42684146205977,4.81023056697404,0.0819785455936995,0.0016495989598676,0.862068965517241,7496.45072467605,3843.04064525619,6795.36392536665,1,"ZIP(0, 0)",30,1000
0.41506499277858,0.65792413188658,0.0076863887551588,0.0002256255596318,0.96551724137931,7038.47814343013,6566.24461440616,6597.73775489616,1,"ZIP(0, 0)",30,5000
0.0068881235418286,0.0137303262600452,0.0001275578433671,4.70861668725829e-06,1,6497.99190751874,7609.74393752743,6608.36788310845,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4669.19340651947,9000.99999999997,4756.05636222735,1,"ZIP(0, 0)",30,50000
47.181646483724,10.5920008887901,0.873734194143038,0.0036323734186523,0.037037037037037,3538.70797069468,1829.83421086756,1968.02547728895,1,"ZIP(0, 0)",30,10
27.0269970003333,8.78871552543545,0.500499944450617,0.0030139628002179,0.379310344827586,7320.43941656195,3441.63392473389,4366.10704566967,1,"ZIP(0, 0)",30,50
17.7524719475614,11.8213897221296,0.328749480510396,0.0040539745274793,0.482758620689655,7046.41727977894,4627.96079760337,5447.41000805223,1,"ZIP(0, 0)",30,100
4.67836907010332,5.41576427310546,0.0866364642611726,0.0018572579811747,0.793103448275862,7567.04218181368,3446.50072688728,6450.99833883286,1,"ZIP(0, 0)",30,500
5.83957338073547,3.72537155130911,0.108140247791398,0.001277562260394,0.827586206896552,7448.99183322758,4568.02156289556,7140.22701130389,1,"ZIP(0, 0)",30,1000
7.43850683257416,1.96602372575887,0.137750126529151,0.0006742193846909,0.925925925925926,4827.48519755768,1700.34389263276,5021.7877305395,1,"ZIP(0, 0)",30,5000
7.66225974891679,4.64325218185634,0.141893699054015,0.0015923361391825,0.758620689655172,3652.63046094476,753.068909422639,3759.41032171663,1,"ZIP(0, 0)",30,10000
0.0842128652371959,0.161351849794467,0.0015594975043925,5.53332818225196e-05,1,4943.44030069969,9000.99999999996,5002.9701433637,1,"ZIP(0, 0)",30,50000
69.3476280413287,7.47303020652026,0.937130108666605,0.0013646877659825,0.0294117647058824,2020.28485698504,630.485150610569,712.3036677613,1,"ZIP(0, 0)",40,10
42.4286190423286,21.0060430816329,0.573359716788225,0.0038360195547174,0.179487179487179,3781.72142338122,3.25389687746546,32.9977513097657,1,"ZIP(0, 0)",40,50
22.0331074325075,17.4375704427903,0.297744695033885,0.0031843627543444,0.487179487179487,5790.07144972593,2652.3998075062,3462.78265593496,1,"ZIP(0, 0)",40,100
3.62248639040107,4.53080097273143,0.0489525187892036,0.0008273924347573,0.846153846153846,7573.57075797715,3177.03556298691,6115.53111004306,1,"ZIP(0, 0)",40,500
4.4788356849239,4.27691313310867,0.0605248065530256,0.0007810286948701,0.871794871794872,7472.92959369017,3131.29895316519,6719.34900510416,1,"ZIP(0, 0)",40,1000
1.45117209198978,1.70053223715883,0.0196104336755376,0.0003105427752298,0.948717948717949,7156.89055964224,4103.73101042639,6413.43509984347,1,"ZIP(0, 0)",40,5000
6.39862237529163,3.96730476860596,0.0864678699363734,0.0007244895486862,0.871794871794872,4417.7421778755,3801.67948028464,4349.03395346483,1,"ZIP(0, 0)",40,10000
0,0,0,0,1,5486.37591994442,8584.74639507263,5391.08399050877,1,"ZIP(0, 0)",40,50000
65.9022330852128,8.21088501277636,0.89057071736774,0.0014994311564602,0.0714285714285714,2075.30129617534,1023.58370362701,993.744977781749,1,"ZIP(0, 0)",40,10
44.9225641595378,18.0572252465775,0.607061677831592,0.0032975210457592,0.256410256410256,6359.87564207525,2435.33546523464,3212.8425477606,1,"ZIP(0, 0)",40,50
29.2558604599489,18.9195281511931,0.395349465674985,0.0034549905316276,0.333333333333333,5453.2927025192,3658.89320007381,3852.38202354763,1,"ZIP(0, 0)",40,100
9.65426063770692,7.92133990050488,0.130462981590634,0.0014465558620352,0.717948717948718,7487.66590478198,3900.07018671811,6230.68737325092,1,"ZIP(0, 0)",40,500
3.98333518497945,3.81972225308299,0.0538288538510736,0.0006975387606068,0.897435897435897,5926.22806802691,42.1632458658223,4988.91413147194,1,"ZIP(0, 0)",40,1000
1.14298411287635,1.11566438296979,0.0154457312550858,0.0002037371042676,0.974358974358974,6614.8158158835,4867.20022656432,6625.63823443667,1,"ZIP(0, 0)",40,5000
0,0,0,0,1,6910.42604125852,5112.64757677363,6804.87511153966,1,"ZIP(0, 0)",40,10000
0,0,0,0,1,3891.35327288875,8210.01247023542,3919.47453708354,1,"ZIP(0, 0)",40,50000
68.4670592156427,8.69205367304867,0.925230529941118,0.0015872997942017,0.0303030303030303,2230.65224780425,936.329209362313,983.211061668442,1,"ZIP(0, 0)",40,10
43.083212976336,13.4749637200805,0.582205580761297,0.0024607311395325,0.307692307692308,5396.94490485018,2544.12269888987,3107.26968837642,1,"ZIP(0, 0)",40,50
25.9604488390179,13.6846577540767,0.350816876202944,0.002499024425507,0.487179487179487,1.2778149820544,0.975906375811473,1.03092641574298,1,"ZIP(0, 0)",40,100
11.9548939006777,9.95929854707502,0.161552620279428,0.0018187177770407,0.692307692307692,6991.02508067563,1870.60691965279,4581.68035831993,1,"ZIP(0, 0)",40,500
4.23864015109432,1.78926677282771,0.0572789209607341,0.0003267470366741,0.923076923076923,7554.7663030474,4462.97236162626,7132.73103668154,1,"ZIP(0, 0)",40,1000
0.858571269858905,1.35077346961449,0.0116023144575528,0.0002466715612882,0.948717948717949,5739.73802036243,4272.70123703784,5762.18319574478,1,"ZIP(0, 0)",40,5000
0.387068103544051,0.686606080805836,0.0052306500478925,0.0001253846020463,0.974358974358974,4985.46833914705,4176.78148540521,4956.802321791,1,"ZIP(0, 0)",40,10000
2.53505166092656,2.61235457788641,0.034257454877386,0.000477055255275,0.923076923076923,3781.06437652945,7550.74980461399,3861.50710597707,1,"ZIP(0, 0)",40,50000
73.5500499944451,0.905522497500278,0.993919594519528,0.0001653620338751,0.0434782608695652,2492.24029064502,790.181352695554,756.049688441412,1,"ZIP(0, 0)",40,10
33.2191978669037,23.2222802898443,0.448908079282482,0.0042407378177217,0.358974358974359,4.13361208804085,1.01524220282469,1.34024786430174,1,"ZIP(0, 0)",40,50
38.9410065548272,17.3388527200681,0.526229818308476,0.0031663354127224,0.315789473684211,1.68375671962928,4.28193865420028,1.92557398137373,1,"ZIP(0, 0)",40,100
7.00855460504388,7.67381569949018,0.0947101973654579,0.0014013542183145,0.794871794871795,6607.70363330772,2366.27383315733,5274.53292435683,1,"ZIP(0, 0)",40,500
5.21208754582824,5.46090276389043,0.0704336154841654,0.000997243017511,0.846153846153846,6659.40060396146,3699.03538303974,5689.35080538873,1,"ZIP(0, 0)",40,1000
17.1887568047995,1.70136690984952,0.232280497362155,0.0003106951990229,0.828571428571429,2785.10359438961,5.24900933578397,954.042753867529,1,"ZIP(0, 0)",40,5000
6.75747139206755,5.29506222765372,0.0913171809738858,0.000966958040112,0.794871794871795,4159.50359085292,2440.94638602523,4168.4404082652,1,"ZIP(0, 0)",40,10000
2.16220419953339,1.98079798540903,0.0292189756693701,0.0003617235181535,0.948717948717949,2612.62495843021,5775.13453060425,2634.54049958932,1,"ZIP(0, 0)",40,50000
67.4876124875014,9.48409653248404,0.911994763344613,0.0017319387385836,0.03125,2012.45509680581,1039.91264811217,1033.45309442092,1,"ZIP(0, 0)",40,10
51.1149872236418,14.1264431359479,0.690743070589754,0.0025797010839934,0.135135135135135,2.96093350156068,2.26232941746523,2.6501913805757,1,"ZIP(0, 0)",40,50
27.6467059215643,23.3711694256194,0.373604134075193,0.0042679272143205,0.394736842105263,2.62887719067737,6.28761994114859,2.58852533842173,1,"ZIP(0, 0)",40,100
15.8802355293856,8.19232154451974,0.21459777742413,0.0014960411878231,0.641025641025641,1700.45052611037,6.99953359837264,803.13826062159,1,"ZIP(0, 0)",40,500
6.71103210754361,4.04726605685788,0.0906896230749136,0.0007390916831369,0.846153846153846,5078.16907819062,3.1772471477884,82.2026295866544,1,"ZIP(0, 0)",40,1000
0.513498500166648,0.963401103581084,0.0069391689211709,0.0001759315382726,0.974358974358974,6518.32960053375,6052.19938267385,6424.83659426047,1,"ZIP(0, 0)",40,5000
0.003555160537718,0.0070984705403103,4.80427099691626e-05,1.29628753475353e-06,1,5016.83555406741,3697.70682156902,4763.96656043138,1,"ZIP(0, 0)",40,10000
5.5151649816687,2.02624222000025,0.0745292565090365,0.0003700223192111,0.894736842105263,4372.13950189899,7562.83362169046,4409.06992392182,1,"ZIP(0, 0)",40,50000
61.698922341962,14.4057866163019,0.833769220837324,0.0026307134069214,0.0277777777777778,2046.65176077706,997.988323574499,998.36317926581,1,"ZIP(0, 0)",40,10
31.4956115987113,17.1660085175721,0.425616372955557,0.003134771460477,0.435897435897436,6307.51481054241,2685.97781268041,3468.45210242704,1,"ZIP(0, 0)",40,50
38.0473280746584,16.4079820266884,0.514153082089978,0.0029963444168532,0.333333333333333,5959.14861442022,2658.48367389897,3652.7446321602,1,"ZIP(0, 0)",40,100
7.42095322741918,5.6415564690343,0.100283151721881,0.0010302331024533,0.846153846153846,5778.70959939665,45.5641273998605,5514.80695748692,1,"ZIP(0, 0)",40,500
4.49816687034774,2.81846886148453,0.060786038788483,0.0005146948249606,0.897435897435897,6831.50909576084,3375.65700484183,6307.09821940894,1,"ZIP(0, 0)",40,1000
